revision;class;LCOM5;NL;NLE;WMC;CBO;CBOI;NII;NOI;RFC;AD;CD;CLOC;DLOC;PDA;PUA;TCD;TCLOC;DIT;NOA;NOC;NOD;NOP;LLOC;LOC;NA;NG;NLA;NLG;NLM;NLPA;NLPM;NLS;NM;NOS;NPA;NPM;NS;TLLOC;TLOC;TNA;TNG;TNLA;TNLG;TNLM;TNLPA;TNLPM;TNLS;TNM;TNOS;TNPA;TNPM;TNS
mock;org.animals.CowRenamed;2;0;0;2;0;0;0;0;2;0;0;0;0;0;3;0;0;0;0;0;0;0;8;10;0;0;0;0;2;0;2;0;2;2;0;2;0;8;10;0;0;0;0;2;0;2;0;2;2;0;2;0
mock;org.animals.Dog;1;0;0;3;0;2;0;0;3;0;0;0;0;0;4;0;0;0;0;2;2;0;17;22;1;1;1;1;3;0;3;0;3;8;0;3;0;17;22;1;1;1;1;3;0;3;0;3;8;0;3;0
mock;org.animals.Labrador;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;2;3;1;1;0;0;0;0;0;0;3;0;0;3;0;2;3;1;1;0;0;0;0;0;0;3;0;0;3;0
mock;org.animals.Poodle;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;2;3;1;1;0;0;0;0;0;0;3;0;0;3;0;2;3;1;1;0;0;0;0;0;0;3;0;0;3;0
mock;org.birds.Bird;1;0;0;1;0;2;0;0;1;0;0;0;0;0;2;0;0;0;0;2;2;0;4;7;0;0;0;0;1;0;1;0;1;0;0;1;0;4;7;0;0;0;0;1;0;1;0;1;0;0;1;0
mock;org.birds.Chicken;1;0;0;1;1;0;0;0;1;0;0;0;0;0;2;0;0;1;1;0;0;1;5;7;0;0;0;0;1;0;1;0;2;1;0;2;0;5;7;0;0;0;0;1;0;1;0;2;1;0;2;0
mock;org.birds.Duck;1;0;0;1;1;0;0;0;1;0;0;0;0;0;2;0;0;1;1;0;0;1;5;7;0;0;0;0;1;0;1;0;2;1;0;2;0;5;7;0;0;0;0;1;0;1;0;2;1;0;2;0
mock;org.felines.Cat;1;0;0;2;2;0;0;0;2;0;0;0;0;0;2;0;0;2;2;0;0;2;15;20;2;2;0;0;2;0;1;0;8;9;0;7;2;15;20;2;2;0;0;2;0;1;0;8;9;0;7;2
mock;org.felines.Feline;2;0;0;6;1;2;0;0;6;0;0.0434783;1;0;0;7;0.0434783;1;1;1;2;2;1;22;30;2;2;2;2;6;0;6;2;6;5;0;6;2;22;30;2;2;2;2;6;0;6;2;6;5;0;6;2
mock;org.felines.Tiger;0;0;0;2;2;0;0;0;2;0;0;0;0;0;3;0;0;2;2;0;0;2;9;15;3;3;1;1;2;0;2;1;8;2;0;8;3;9;15;3;3;1;1;2;0;2;1;8;2;0;8;3
mock;org.reptile.AnimalMarilho;0;0;0;5;0;3;0;0;5;0;0;0;0;0;6;0;0;0;0;1;3;0;19;28;2;2;2;2;5;0;5;2;5;5;0;5;2;19;28;2;2;2;2;5;0;5;2;5;5;0;5;2
mock;org.reptile.Reptile;1;0;0;4;1;2;0;0;3;0;0;0;0;0;4;0;0;1;1;2;2;1;20;27;4;3;2;1;3;0;3;1;8;9;0;8;3;20;27;4;3;2;1;3;0;3;1;8;9;0;8;3
mock;org.reptile.Snake;1;2;2;26;0;0;0;0;16;0;0;0;0;0;17;0;0;0;0;0;0;0;91;107;4;4;4;4;16;0;16;4;16;45;0;16;4;91;107;4;4;4;4;16;0;16;4;16;45;0;16;4
mock;org.reptile.TurtleMarinha;1;2;2;17;2;1;0;0;8;0;0;0;0;0;9;0;0;2;2;0;0;1;50;62;4;4;0;1;8;0;8;1;16;31;0;16;4;50;62;4;4;0;1;8;0;8;1;16;31;0;16;4
mock;org.reptile.TurtleTerrarium;1;2;2;12;3;0;0;0;3;0;0;0;0;0;4;0;0;2;2;0;0;1;30;36;4;4;0;1;3;0;3;1;11;21;0;11;4;30;36;4;4;0;1;3;0;3;1;11;21;0;11;4
