"ID"  ,"Name"           ,"LongName"                   ,"Parent","Component","Path"                                                                                                               ,"Line","Column","EndLine","EndColumn","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD"       ,"CLOC","DLOC","PDA","PUA","TCD"      ,"TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor"
"L120","CowRenamed"     ,"org.animals.CowRenamed"     ,"L105"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\animals\CowRenamed.java"     ,"3"   ,"1"     ,"12"     ,"2"        ,"2"    ,"0" ,"0"  ,"2"  ,"0"  ,"0"   ,"0"  ,"0"  ,"2"  ,"0" ,"0"        ,"0"   ,"0"   ,"0"  ,"3"  ,"0"        ,"0"    ,"0"  ,"0"  ,"0"  ,"0"  ,"0"  ,"8"   ,"10" ,"0" ,"0" ,"0"  ,"0"  ,"2"  ,"0"   ,"2"   ,"0"  ,"2" ,"2"  ,"0"  ,"2"  ,"0" ,"8"    ,"10"  ,"0"  ,"0"  ,"0"   ,"0"   ,"2"   ,"0"    ,"2"    ,"0"   ,"2"  ,"2"   ,"0"   ,"2"   ,"0"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
"L136","Dog"            ,"org.animals.Dog"            ,"L105"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\animals\Dog.java"            ,"3"   ,"1"     ,"24"     ,"2"        ,"1"    ,"0" ,"0"  ,"3"  ,"0"  ,"2"   ,"0"  ,"0"  ,"3"  ,"0" ,"0"        ,"0"   ,"0"   ,"0"  ,"4"  ,"0"        ,"0"    ,"0"  ,"0"  ,"2"  ,"2"  ,"0"  ,"17"  ,"22" ,"1" ,"1" ,"1"  ,"1"  ,"3"  ,"0"   ,"3"   ,"0"  ,"3" ,"8"  ,"0"  ,"3"  ,"0" ,"17"   ,"22"  ,"1"  ,"1"  ,"1"   ,"1"   ,"3"   ,"0"    ,"3"    ,"0"   ,"3"  ,"8"   ,"0"   ,"3"   ,"0"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
"L147","Labrador"       ,"org.animals.Labrador"       ,"L105"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\animals\Labrador.java"       ,"3"   ,"1"     ,"5"      ,"2"        ,"0"    ,"0" ,"0"  ,"0"  ,"1"  ,"0"   ,"0"  ,"0"  ,"0"  ,"0" ,"0"        ,"0"   ,"0"   ,"0"  ,"1"  ,"0"        ,"0"    ,"1"  ,"1"  ,"0"  ,"0"  ,"1"  ,"2"   ,"3"  ,"1" ,"1" ,"0"  ,"0"  ,"0"  ,"0"   ,"0"   ,"0"  ,"3" ,"0"  ,"0"  ,"3"  ,"0" ,"2"    ,"3"   ,"1"  ,"1"  ,"0"   ,"0"   ,"0"   ,"0"    ,"0"    ,"0"   ,"3"  ,"0"   ,"0"   ,"3"   ,"0"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
"L152","Poodle"         ,"org.animals.Poodle"         ,"L105"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\animals\Poodle.java"         ,"3"   ,"1"     ,"5"      ,"2"        ,"0"    ,"0" ,"0"  ,"0"  ,"1"  ,"0"   ,"0"  ,"0"  ,"0"  ,"0" ,"0"        ,"0"   ,"0"   ,"0"  ,"1"  ,"0"        ,"0"    ,"1"  ,"1"  ,"0"  ,"0"  ,"1"  ,"2"   ,"3"  ,"1" ,"1" ,"0"  ,"0"  ,"0"  ,"0"   ,"0"   ,"0"  ,"3" ,"0"  ,"0"  ,"3"  ,"0" ,"2"    ,"3"   ,"1"  ,"1"  ,"0"   ,"0"   ,"0"   ,"0"    ,"0"    ,"0"   ,"3"  ,"0"   ,"0"   ,"3"   ,"0"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
"L159","Bird"           ,"org.birds.Bird"             ,"L154"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\birds\Bird.java"             ,"3"   ,"1"     ,"9"      ,"2"        ,"1"    ,"0" ,"0"  ,"1"  ,"0"  ,"2"   ,"0"  ,"0"  ,"1"  ,"0" ,"0"        ,"0"   ,"0"   ,"0"  ,"2"  ,"0"        ,"0"    ,"0"  ,"0"  ,"2"  ,"2"  ,"0"  ,"4"   ,"7"  ,"0" ,"0" ,"0"  ,"0"  ,"1"  ,"0"   ,"1"   ,"0"  ,"1" ,"0"  ,"0"  ,"1"  ,"0" ,"4"    ,"7"   ,"0"  ,"0"  ,"0"   ,"0"   ,"1"   ,"0"    ,"1"    ,"0"   ,"1"  ,"0"   ,"0"   ,"1"   ,"0"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
"L162","Chicken"        ,"org.birds.Chicken"          ,"L154"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\birds\Chicken.java"          ,"3"   ,"1"     ,"9"      ,"2"        ,"1"    ,"0" ,"0"  ,"1"  ,"1"  ,"0"   ,"0"  ,"0"  ,"1"  ,"0" ,"0"        ,"0"   ,"0"   ,"0"  ,"2"  ,"0"        ,"0"    ,"1"  ,"1"  ,"0"  ,"0"  ,"1"  ,"5"   ,"7"  ,"0" ,"0" ,"0"  ,"0"  ,"1"  ,"0"   ,"1"   ,"0"  ,"2" ,"1"  ,"0"  ,"2"  ,"0" ,"5"    ,"7"   ,"0"  ,"0"  ,"0"   ,"0"   ,"1"   ,"0"    ,"1"    ,"0"   ,"2"  ,"1"   ,"0"   ,"2"   ,"0"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
"L168","Duck"           ,"org.birds.Duck"             ,"L154"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\birds\Duck.java"             ,"3"   ,"1"     ,"9"      ,"2"        ,"1"    ,"0" ,"0"  ,"1"  ,"1"  ,"0"   ,"0"  ,"0"  ,"1"  ,"0" ,"0"        ,"0"   ,"0"   ,"0"  ,"2"  ,"0"        ,"0"    ,"1"  ,"1"  ,"0"  ,"0"  ,"1"  ,"5"   ,"7"  ,"0" ,"0" ,"0"  ,"0"  ,"1"  ,"0"   ,"1"   ,"0"  ,"2" ,"1"  ,"0"  ,"2"  ,"0" ,"5"    ,"7"   ,"0"  ,"0"  ,"0"   ,"0"   ,"1"   ,"0"    ,"1"    ,"0"   ,"2"  ,"1"   ,"0"   ,"2"   ,"0"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
"L179","Cat"            ,"org.felines.Cat"            ,"L171"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\felines\Cat.java"            ,"4"   ,"1"     ,"23"     ,"2"        ,"1"    ,"0" ,"0"  ,"2"  ,"2"  ,"0"   ,"0"  ,"0"  ,"2"  ,"0" ,"0"        ,"0"   ,"0"   ,"0"  ,"2"  ,"0"        ,"0"    ,"2"  ,"2"  ,"0"  ,"0"  ,"2"  ,"15"  ,"20" ,"2" ,"2" ,"0"  ,"0"  ,"2"  ,"0"   ,"1"   ,"0"  ,"8" ,"9"  ,"0"  ,"7"  ,"2" ,"15"   ,"20"  ,"2"  ,"2"  ,"0"   ,"0"   ,"2"   ,"0"    ,"1"    ,"0"   ,"8"  ,"9"   ,"0"   ,"7"   ,"2"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
"L180","Feline"         ,"org.felines.Feline"         ,"L171"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\felines\Feline.java"         ,"3"   ,"1"     ,"32"     ,"2"        ,"2"    ,"0" ,"0"  ,"6"  ,"1"  ,"2"   ,"0"  ,"0"  ,"6"  ,"0" ,"0.0434783","1"   ,"0"   ,"0"  ,"7"  ,"0.0434783","1"    ,"1"  ,"1"  ,"2"  ,"2"  ,"1"  ,"22"  ,"30" ,"2" ,"2" ,"2"  ,"2"  ,"6"  ,"0"   ,"6"   ,"2"  ,"6" ,"5"  ,"0"  ,"6"  ,"2" ,"22"   ,"30"  ,"2"  ,"2"  ,"2"   ,"2"   ,"6"   ,"0"    ,"6"    ,"2"   ,"6"  ,"5"   ,"0"   ,"6"   ,"2"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
"L206","Tiger"          ,"org.felines.Tiger"          ,"L171"  ,"L103"     ,"C:\Users\Thomas\Projets\sgl-project\mined-repositories\refactoring-toy-example\src\org\felines\Tiger.java"          ,"5"   ,"1"     ,"19"     ,"2"        ,"0"    ,"0" ,"0"  ,"2"  ,"2"  ,"0"   ,"0"  ,"0"  ,"2"  ,"0" ,"0"        ,"0"   ,"0"   ,"0"  ,"3"  ,"0"        ,"0"    ,"2"  ,"2"  ,"0"  ,"0"  ,"2"  ,"9"   ,"15" ,"3" ,"3" ,"1"  ,"1"  ,"2"  ,"0"   ,"2"   ,"1"  ,"8" ,"2"  ,"0"  ,"8"  ,"3" ,"9"    ,"15"  ,"3"  ,"3"  ,"1"   ,"1"   ,"2"   ,"0"    ,"2"    ,"1"   ,"8"  ,"2"   ,"0"   ,"8"   ,"3"  ,"0"             ,"0"              ,"0"          ,"0"           ,"0"
